,sig
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.073791547784
REQUIRED_TAKE_FLAG NUM_W2> 0.5 <1.5,0.0726483799838
REQUIRED_TAKE_FLAG^2 NUM_W2> 0.5 <1.5,0.0726483799838
REQUIRED_TAKE_FLAG NUM_W2> 0.5 <1.5^2,0.0726483799838
CUSTOMER_TYPE_New REJECT_COUNT_1.0 NUM_W2> 0.5 <1.5,0.0723310622046
AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.0721146171872
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 DMA_AREA_Los Angeles,0.0708792791913
REJECT_COUNT_19.0_py^2 COST_PER_CUST>=26.976133346557617,0.0707408585818
REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.0707408585818
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,0.0707408585818
REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617^2,0.0707408585818
REJECT_COUNT_19.0_py COST_PER_CUST>=26.976133346557617,0.0707408585818
CUSTOMER_TYPE_Skip Year AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG,0.0706036122738
CUSTOMER_TYPE_New IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.0704117587034
CUSTOMER_TYPE_New REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5,0.0700492509691
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,0.0699362257134
IMPORT_TYPE_-1 COST_PER_CUST_py>=7.5206456184387207 REFUND_TRANSFER_FLAG_py,0.0698619448966
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG COST_PER_CUST_py>=7.5206456184387207,0.0688663908775
CUSTOMER_TYPE_1st Year Renewer_py2^2 NUM_W2_py>=1.5,0.0686745310953
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5,0.0686745310953
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5^2,0.0686745310953
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207,0.0678094391241
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST_py>=7.5206456184387207^2,0.0678094391241
CUSTOMER_TYPE_1st Year Renewer^2 COST_PER_CUST_py>=7.5206456184387207,0.0678094391241
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0673387688789
NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.0668643930719
COST_PER_CUST>=26.976133346557617^2 NUM_W2_py>=1.5,0.0667277479851
COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5^2,0.0667277479851
COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.0667277479851
AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,0.0665776464661
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 NUM_DEPENDENTS<=0.5,0.0648019957374
IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.0647218969346
IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5^2,0.0647218969346
IMPORT_TYPE_Manual^2 NUM_W2> 0.5 <1.5,0.0647218969346
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles,0.0646685076353
CUSTOMER_TYPE_New REJECT_COUNT_19.0_py DMA_AREA_Los Angeles,0.0646685076353
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5,0.0641694264642
REJECT_COUNT_1.0 IMPORT_TYPE_-1 NUM_DEPENDENTS<=0.5,0.0636239958939
CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,0.0632446232731
CUSTOMER_TYPE_1st Year Renewer_py DMA_AREA_Los Angeles COST_PER_CUST_py>=7.5206456184387207,0.0630338890685
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG,0.0626796198129
CUSTOMER_TYPE_Skip Year COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.0625004835167
CUSTOMER_TYPE_Skip Year NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.0625004835167
CUSTOMER_TYPE_Skip Year DMA_AREA_Los Angeles NUM_EXEMPTIONS_py> 0.5 <1.5,0.0622676701304
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py NUM_EXEMPTIONS_py> 0.5 <1.5,0.0622676701304
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0617283914461
COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.0614063022419
COST_PER_CUST_py>=7.5206456184387207^2 NUM_W2> 0.5 <1.5,0.0614063022419
COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5^2,0.0614063022419
CUSTOMER_TYPE_1st Year Renewer IMPORT_TYPE_-1 NUM_W2_py>=1.5,0.0608696529449
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 NUM_W2_py>=1.5,0.0606839694307
REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5 NUM_W2_py>=1.5,0.0606417084037
COST_PER_CUST>=26.976133346557617^2 IMPORT_TYPE_Manual,0.0598383189824
COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual,0.0598383189824
COST_PER_CUST>=26.976133346557617 IMPORT_TYPE_Manual^2,0.0598383189824
NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py,0.0594372332912
NUM_DEPENDENTS> 0.5 <1.5^2 REFUND_TRANSFER_FLAG_py,0.0594372332912
NUM_DEPENDENTS> 0.5 <1.5 REFUND_TRANSFER_FLAG_py^2,0.0594372332912
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 IMPORT_TYPE_-1,0.0593346611799
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,0.0585693136258
CUSTOMER_TYPE_New DMA_AREA_Los Angeles,0.0551673607636
CUSTOMER_TYPE_New^2 DMA_AREA_Los Angeles,0.0551673607636
CUSTOMER_TYPE_New DMA_AREA_Los Angeles^2,0.0551673607636
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5,0.055111265163
NUM_W2_py2>=1.5 DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.0547733252199
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5,0.0545390590751
CUSTOMER_TYPE_1st Year Renewer_py^2 NUM_W2_py>=1.5,0.0545390590751
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py>=1.5^2,0.0545390590751
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 REFUND_TRANSFER_FLAG_py,0.0542989551734
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,0.0539461749587
NUM_EXEMPTIONS_py> 0.5 <1.5,0.0536512426145
NUM_EXEMPTIONS_py> 0.5 <1.5^3,0.0536512426145
NUM_EXEMPTIONS_py> 0.5 <1.5^2,0.0536512426145
REQUIRED_TAKE_FLAG DMA_AREA_Los Angeles REFUND_TRANSFER_FLAG_py,0.0535421727978
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 NUM_W2_py>=1.5,0.0534935999879
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG NUM_W2_py>=1.5,0.053107079942
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.0530675129606
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.0529300256345
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5^2,0.0529300256345
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,0.0529300256345
REJECT_COUNT_19.0_py NUM_DEPENDENTS<=0.5,0.0529300256345
REJECT_COUNT_19.0_py^2 NUM_DEPENDENTS<=0.5,0.0529300256345
CUSTOMER_TYPE_New^3,0.0527583567335
CUSTOMER_TYPE_New,0.0527583567335
CUSTOMER_TYPE_New^2,0.0527583567335
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0518620919884
CUSTOMER_TYPE_1st Year Renewer NUM_DEPENDENTS<=0.5 REFUND_TRANSFER_FLAG_py,0.0518159638132
COST_PER_CUST>=26.976133346557617^2 COST_PER_CUST_py>=7.5206456184387207,0.0514633875716
COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207^2,0.0514633875716
COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.0514633875716
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5,0.0514578826862
CUSTOMER_TYPE_New COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,0.0514162111222
CUSTOMER_TYPE_Skip Year REJECT_COUNT_1.0 AMOUNT_TAX<=0.5,0.0510914880678
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS<=0.5,0.050052857744
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5,0.0499236601806
CUSTOMER_TYPE_Skip Year^2 NUM_W2_py2> 0.5 <1.5,0.0499236601806
CUSTOMER_TYPE_Skip Year NUM_W2_py2> 0.5 <1.5^2,0.0499236601806
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 NUM_DEPENDENTS> 0.5 <1.5,0.0496633507115
REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.0492044025548
REJECT_COUNT_19.0_py IMPORT_TYPE_Manual^2,0.0492044025548
REJECT_COUNT_19.0_py^2 IMPORT_TYPE_Manual,0.0492044025548
CUSTOMER_TYPE_1st Year Renewer_py REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,0.0492044025548
REJECT_COUNT_19.0_py IMPORT_TYPE_Manual,0.0492044025548
CUSTOMER_TYPE_New COST_PER_CUST>=26.976133346557617 COST_PER_CUST_py>=7.5206456184387207,0.0489979909341
NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5^2,0.0486130941923
NUM_W2_py>=1.5^2 NUM_W2> 0.5 <1.5,0.0486130941923
NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,0.0486130941923
NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.048021822627
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.0477144246736
NUM_DEPENDENTS> 0.5 <1.5 NUM_W2> 0.5 <1.5^2,0.0477144246736
NUM_DEPENDENTS> 0.5 <1.5^2 NUM_W2> 0.5 <1.5,0.0477144246736
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 NUM_W2_py2>=1.5,0.0471681601608
AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0467762221587
CUSTOMER_TYPE_1st Year Renewer AMOUNT_TAX<=0.5 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0465542192547
IMPORT_TYPE_-1 NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0460205032993
REFUND_TRANSFER_FLAG_py^2 IMPORT_TYPE_Manual,0.0459560706403
REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual^2,0.0459560706403
REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.0459560706403
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.0457618778292
NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0443472261085
REQUIRED_TAKE_FLAG NUM_DEPENDENTS<=0.5 NUM_W2> 0.5 <1.5,0.0439157472167
NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.0435937559908
NUM_EXEMPTIONS_py> 0.5 <1.5 NUM_W2> 0.5 <1.5^2,0.0435937559908
NUM_EXEMPTIONS_py> 0.5 <1.5^2 NUM_W2> 0.5 <1.5,0.0435937559908
AMOUNT_TAX<=0.5 REFUND_TRANSFER_FLAG_py NUM_W2> 0.5 <1.5,0.0434175017901
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,0.0431143431019
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,0.0422088220395
CUSTOMER_TYPE_Skip Year NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.0417211943793
NUM_W2_py2> 0.5 <1.5^2 NUM_DEPENDENTS<=0.5,0.0406773988997
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5^2,0.0406773988997
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5,0.0406773988997
DMA_AREA_Los Angeles COST_PER_CUST>=26.976133346557617 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0406050118742
NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617 NUM_W2> 0.5 <1.5,0.0399617177894
NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.0394299405674
NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207^2,0.0394299405674
NUM_W2_py2>=1.5^2 COST_PER_CUST_py>=7.5206456184387207,0.0394299405674
REQUIRED_TAKE_FLAG NUM_W2_py>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.0388122307483
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617^2,0.0382760087288
REJECT_COUNT_1.0 COST_PER_CUST>=26.976133346557617,0.0382760087288
REJECT_COUNT_1.0^2 COST_PER_CUST>=26.976133346557617,0.0382760087288
CUSTOMER_TYPE_New AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5,0.0382326282866
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG^2,0.0378577871208
CUSTOMER_TYPE_New^2 REQUIRED_TAKE_FLAG,0.0378577871208
CUSTOMER_TYPE_New REQUIRED_TAKE_FLAG,0.0378577871208
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG NUM_EXEMPTIONS_py> 0.5 <1.5,0.0378417417781
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5,0.0374680487878
NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5^2,0.0374680487878
NUM_W2_py2> 0.5 <1.5^2 NUM_DEPENDENTS> 0.5 <1.5,0.0374680487878
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.0371952853419
NUM_W2_py2>=1.5 REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.0371390451456
IMPORT_TYPE_-1^2 REQUIRED_TAKE_FLAG,0.0362741023371
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG^2,0.0362741023371
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG,0.0362741023371
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5 IMPORT_TYPE_Manual,0.0347167879603
NUM_W2_py2>=1.5^2 COST_PER_CUST>=26.976133346557617,0.0343958539113
NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617^2,0.0343958539113
NUM_W2_py2>=1.5 COST_PER_CUST>=26.976133346557617,0.0343958539113
COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py^2,0.0343274979683
COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.0343274979683
COST_PER_CUST>=26.976133346557617^2 REFUND_TRANSFER_FLAG_py,0.0343274979683
CUSTOMER_TYPE_New COST_PER_CUST_py>=7.5206456184387207 NUM_EXEMPTIONS_py> 0.5 <1.5,0.0342451165447
REJECT_COUNT_1.0 REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.0337640619271
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG,0.0334891724321
CUSTOMER_TYPE_1st Year Renewer_py2 REQUIRED_TAKE_FLAG^2,0.0334891724321
CUSTOMER_TYPE_1st Year Renewer_py2^2 REQUIRED_TAKE_FLAG,0.0334891724321
AMOUNT_TAX<=0.5 NUM_DEPENDENTS> 0.5 <1.5 COST_PER_CUST>=26.976133346557617,0.032409690137
AMOUNT_TAX<=0.5 COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5,0.0323802290611
CUSTOMER_TYPE_1st Year Renewer REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py,0.0318355239614
CUSTOMER_TYPE_New NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,0.0312727453474
NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207^2,0.0305972307868
NUM_DEPENDENTS<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.0305972307868
NUM_DEPENDENTS<=0.5^2 COST_PER_CUST_py>=7.5206456184387207,0.0305972307868
CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py^2,0.0303579248425
CUSTOMER_TYPE_1st Year Renewer_py2^2 REFUND_TRANSFER_FLAG_py,0.0303579248425
CUSTOMER_TYPE_1st Year Renewer_py2 REFUND_TRANSFER_FLAG_py,0.0303579248425
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py,0.0298444506998
CUSTOMER_TYPE_New CUSTOMER_TYPE_1st Year Renewer_py NUM_W2> 0.5 <1.5,0.0290301669443
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5,0.0288755415307
REJECT_COUNT_1.0 NUM_W2_py>=1.5 NUM_W2> 0.5 <1.5,0.0277369632044
AMOUNT_TAX<=0.5 REQUIRED_TAKE_FLAG NUM_DEPENDENTS> 0.5 <1.5,0.0277140070205
NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.0274190486238
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5,0.0272561993086
IMPORT_TYPE_-1 REQUIRED_TAKE_FLAG AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0267517921552
COST_PER_CUST_py>=7.5206456184387207 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 NUM_W2> 0.5 <1.5,0.0266269957277
AMOUNT_TAX<=0.5 REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.025689329514
CUSTOMER_TYPE_New NUM_W2_py2>=1.5 COST_PER_CUST_py>=7.5206456184387207,0.0256315116344
NUM_W2_py2> 0.5 <1.5 CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py>=1.5,0.0255184227277
CUSTOMER_TYPE_1st Year Renewer COST_PER_CUST>=26.976133346557617 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0251243467431
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0249635918692
CUSTOMER_TYPE_1st Year Renewer_py2 REJECT_COUNT_19.0_py AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0249000805372
CUSTOMER_TYPE_Skip Year NUM_W2_py2>=1.5 NUM_W2> 0.5 <1.5,0.0243445188483
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2 COST_PER_CUST>=26.976133346557617,0.0241070149063
NUM_EXEMPTIONS_py> 0.5 <1.5^2 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0238275701869
NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0238275701869
NUM_EXEMPTIONS_py> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5^2,0.0238275701869
NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5,0.0233468820009
NUM_W2_py2> 0.5 <1.5 NUM_W2_py>=1.5^2,0.0233468820009
NUM_W2_py2> 0.5 <1.5^2 NUM_W2_py>=1.5,0.0233468820009
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,0.0230314105754
NUM_DEPENDENTS<=0.5^2 DMA_AREA_Los Angeles,0.0230314105754
NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles^2,0.0230314105754
DMA_AREA_Los Angeles IMPORT_TYPE_Manual,0.0229702693625
DMA_AREA_Los Angeles^2 IMPORT_TYPE_Manual,0.0229702693625
DMA_AREA_Los Angeles IMPORT_TYPE_Manual^2,0.0229702693625
NUM_DEPENDENTS<=0.5^2,0.0229668881606
NUM_DEPENDENTS<=0.5,0.0229668881606
NUM_DEPENDENTS<=0.5^3,0.0229668881606
AMOUNT_TAX<=0.5 NUM_W2_py2> 0.5 <1.5 NUM_W2> 0.5 <1.5,0.0229037662025
AMOUNT_TAX<=0.5^2 COST_PER_CUST_py>=7.5206456184387207,0.0223834011642
AMOUNT_TAX<=0.5 COST_PER_CUST_py>=7.5206456184387207,0.0223834011642
AMOUNT_TAX<=0.5 COST_PER_CUST_py>=7.5206456184387207^2,0.0223834011642
CUSTOMER_TYPE_New^2 REFUND_TRANSFER_FLAG_py,0.0218387483533
CUSTOMER_TYPE_New REFUND_TRANSFER_FLAG_py,0.0218387483533
CUSTOMER_TYPE_New REFUND_TRANSFER_FLAG_py^2,0.0218387483533
IMPORT_TYPE_-1 NUM_W2_py2>=1.5 NUM_W2> 0.5 <1.5,0.0214962096336
CUSTOMER_TYPE_1st Year Renewer_py COST_PER_CUST_py>=7.5206456184387207 NUM_W2> 0.5 <1.5,0.0214827422516
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2,0.0214411272091
IMPORT_TYPE_-1 CUSTOMER_TYPE_1st Year Renewer_py2^2,0.0214411272091
IMPORT_TYPE_-1^2 CUSTOMER_TYPE_1st Year Renewer_py2,0.0214411272091
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py REFUND_TRANSFER_FLAG_py,0.0210903748364
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,0.0210903748364
CUSTOMER_TYPE_1st Year Renewer_py NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py,0.0210903748364
NUM_W2_py2>=1.5 REJECT_COUNT_19.0_py^2,0.0210903748364
NUM_W2_py2>=1.5^2 REJECT_COUNT_19.0_py,0.0210903748364
NUM_W2_py2> 0.5 <1.5 COST_PER_CUST>=26.976133346557617 REFUND_TRANSFER_FLAG_py,0.0209236941549
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1 NUM_W2_py>=1.5,0.0203375165437
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS> 0.5 <1.5 AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5,0.0194835484594
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS<=0.5,0.0191386330096
AMOUNT_TAX<=0.5^2 IMPORT_TYPE_-1,0.0189696203431
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1,0.0189696203431
AMOUNT_TAX<=0.5 IMPORT_TYPE_-1^2,0.0189696203431
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py^2,0.0184578659508
CUSTOMER_TYPE_1st Year Renewer^2 CUSTOMER_TYPE_1st Year Renewer_py,0.0184578659508
CUSTOMER_TYPE_1st Year Renewer CUSTOMER_TYPE_1st Year Renewer_py,0.0184578659508
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_Manual,0.0177858699385
CUSTOMER_TYPE_1st Year Renewer_py^2 IMPORT_TYPE_Manual,0.0177858699385
CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_Manual^2,0.0177858699385
CUSTOMER_TYPE_1st Year Renewer_py NUM_DEPENDENTS<=0.5 DMA_AREA_Los Angeles,0.0174868004851
REJECT_COUNT_1.0 NUM_W2_py2> 0.5 <1.5 IMPORT_TYPE_-1,0.0170959915308
REJECT_COUNT_1.0 AMOUNT_TAX<=0.5 CUSTOMER_TYPE_1st Year Renewer_py2,0.0169776688505
NUM_W2_py2> 0.5 <1.5 DMA_AREA_Los Angeles NUM_W2> 0.5 <1.5,0.0167111410156
NUM_W2_py2>=1.5^2 NUM_DEPENDENTS<=0.5,0.0164004492852
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5,0.0164004492852
NUM_W2_py2>=1.5 NUM_DEPENDENTS<=0.5^2,0.0164004492852
CUSTOMER_TYPE_1st Year Renewer NUM_W2_py2> 0.5 <1.5 NUM_DEPENDENTS> 0.5 <1.5,0.0163760850179
NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual,0.0163247050327
NUM_DEPENDENTS<=0.5^2 IMPORT_TYPE_Manual,0.0163247050327
NUM_DEPENDENTS<=0.5 IMPORT_TYPE_Manual^2,0.0163247050327
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_Manual,0.0163005081231
CUSTOMER_TYPE_Skip Year REFUND_TRANSFER_FLAG_py IMPORT_TYPE_Manual,0.0163005081231
COST_PER_CUST>=26.976133346557617 NUM_W2_py>=1.5 IMPORT_TYPE_Manual,0.0161497578953
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_Manual^2,0.0157893590495
CUSTOMER_TYPE_Skip Year IMPORT_TYPE_Manual,0.0157893590495
CUSTOMER_TYPE_Skip Year^2 IMPORT_TYPE_Manual,0.0157893590495
REJECT_COUNT_1.0 CUSTOMER_TYPE_1st Year Renewer_py IMPORT_TYPE_-1,0.0157094967625
AMOUNT_INCOME_TAX_WITHHELD> 0.5 < 371.5 IMPORT_TYPE_Manual NUM_W2> 0.5 <1.5,0.0144038743693
CUSTOMER_TYPE_Skip Year REQUIRED_TAKE_FLAG REFUND_TRANSFER_FLAG_py,0.0126087471914
REJECT_COUNT_1.0 NUM_DEPENDENTS<=0.5 COST_PER_CUST>=26.976133346557617,0.012033210023
CUSTOMER_TYPE_Skip Year CUSTOMER_TYPE_1st Year Renewer_py2 NUM_W2_py2>=1.5,0.0120102316866
CUSTOMER_TYPE_1st Year Renewer_py2^2 NUM_DEPENDENTS> 0.5 <1.5,0.0115603193715
CUSTOMER_TYPE_1st Year Renewer_py2 NUM_DEPENDENTS> 0.5 <1.5,0.0115603193715
